id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_40,page_aware,0.38,True,,"Theo Hiến pháp, Ủy ban thường vụ Quốc hội có quyền hạn gì khi Quốc hội không thể họp để tuyên bố tình trạng chiến tranh, và Chính phủ có trách nhiệm gì đối với Hội đồng dân tộc khi ban hành chính sách?",18;19,True,False,,False,,"Theo tài liệu, khi Quốc hội không thể họp, Ủy ban thường vụ Quốc hội có quyền quyết định việc tuyên bố tình trạng chiến tranh (theo đoạn [2]). Bên cạnh đó, khi ban hành quy định thực hiện chính sách dân tộc, Chính phủ phải lấy ý kiến của Hội đồng dân tộc (theo đoạn [5], [7]).","[{""chunk_id"": ""normal_hienphap_33tr.pdf_p18_c1"", ""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_p19_c0"", ""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_hienphap_33tr.pdf_bridge_18-19"", ""page_number"": null, ""page_range"": ""18-19"", ""is_bridge"": true}]",True,1.498,5328,101,5429,gemini-3.5-flash-lite,
test_41,page_aware,0.38,True,,Chương trình thay thế nguồn năng lượng địa khai FO bằng CNG và Biomass trong năm 2014 đạt kết quả tổng thể như thế nào và chi phí thực hiện thay thế đèn Led tiết kiệm năng lượng tại các nhà máy là bao nhiêu?,21;22,True,False,,False,,"Trong năm 2014, chương trình chuyển đổi sang sử dụng nguồn năng lượng mới (CNG và Biomass) đã đạt kết quả là 13/13 nhà máy chuyển đổi hoàn toàn, giúp cắt giảm lượng dầu FO với tổng lượng tiết kiệm quy đổi là 3.663.645 kg (trong đó CNG tiết kiệm được 534.539 kg và Hơi bão hòa/Biomass tiết kiệm được 3.129.106 kg). Chi phí thực hiện chương trình thay thế đèn Led chiếu sáng nhằm tiết kiệm năng lượng trong năm 2014 là 13,1 tỷ đồng (đã triển khai hoàn tất tại tổng cộng 12 nhà máy).","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_bridge_21-22"", ""page_number"": null, ""page_range"": ""21-22"", ""is_bridge"": true}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p21_intrabridge0"", ""page_number"": 21, ""page_range"": null, ""is_bridge"": true}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_p22_c0"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}]",True,1.568,4912,188,5100,gemini-3.5-flash-lite,
test_42,page_aware,0.38,True,,Hội nghị lần thứ 11 và 12 của Ban Chấp hành Trung ương Đảng năm 1965 đã hạ quyết tâm chiến lược gì và mục tiêu chiến lược chống Mỹ cứu nước được xác định ra sao?,50;51,True,False,,False,,"Hội nghị lần thứ 11 (3-1965) và Hội nghị lần thứ 12 (12-1965) của Ban Chấp hành Trung ương Đảng đã hạ quyết tâm chiến lược: “Động viên lực lượng của cả nước, kiên quyết đánh bại cuộc chiến tranh xâm lược của đế quốc Mỹ trong bất cứ tình huống nào, để bảo vệ miền Bắc, giải phóng miền Nam, hoàn thành cách mạng dân tộc dân chủ nhân dân trong cả nước, tiến tới thực hiện hòa bình thống nhất nước nhà”.

Mục tiêu chiến lược chống Mỹ, cứu nước được xác định là: Kiên quyết đánh bại cuộc chiến tranh xâm lược của đế quốc Mỹ trong bất kỳ tình huống nào, nhằm bảo vệ miền Bắc, giải phóng miền Nam, hoàn thành cách mạng dân tộc dân chủ nhân dân trong cả nước, tiến tới thực hiện hòa bình thống nhất nước nhà.","[{""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p50_c1"", ""page_number"": 50, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_lichsudang_C1&2_60tr.pdf_p50_c2"", ""page_number"": 50, ""page_range"": null, ""is_bridge"": false}]",True,1.938,6207,218,6425,gemini-3.5-flash-lite,
test_43,page_aware,0.38,False,,Hiến pháp quy định cụ thể mức thuế suất thuế giá trị gia tăng (VAT) đối với mặt hàng sữa tươi tiệt trùng là bao nhiêu phần trăm?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_44,page_aware,0.38,False,,Điều 70 của Hiến pháp quy định mức trần dư nợ công tối đa của Việt Nam không được vượt quá bao nhiêu phần trăm GDP?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_45,page_aware,0.38,False,,Doanh thu xuất khẩu chi tiết sang thị trường Vương quốc Anh của Vinamilk trong năm 2014 đạt bao nhiêu triệu USD?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.646,7486,25,7511,gemini-3.5-flash-lite,
test_46,page_aware,0.38,False,,Thị phần sữa chua ăn và sữa nước của tập đoàn Dutch Lady (Cô Gái Hà Lan) tại thị trường Việt Nam năm 2014 là bao nhiêu phần trăm?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.338,3282,25,3307,gemini-3.5-flash-lite,
test_47,page_aware,0.38,False,,Vinamilk cam kết đến năm 2030 sẽ đạt mức phát thải ròng bằng 0 (Net Zero) theo lộ trình cụ thể nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.206,7762,25,7787,gemini-3.5-flash-lite,
test_48,page_aware,0.38,False,,Chi tiết diễn biến và các hiệp định thương mại tự do song phương được ký kết tại Đại hội đại biểu toàn quốc lần thứ VII của Đảng năm 1991 là gì?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_49,page_aware,0.38,False,,Số lượng các khẩu pháo phòng không 37mm cụ thể được trang bị cho từng trung đoàn phòng không trong chiến dịch Điện Biên Phủ 1954 là bao nhiêu?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_50,page_aware,0.38,False,,Số lượng xe tăng chiến đấu T-54 và T-55 cụ thể mà quân đội ta huy động trong chiến dịch Tây Nguyên tháng 3-1975 là bao nhiêu chiếc?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.119,3839,25,3864,gemini-3.5-flash-lite,
