id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_41,fixed_size,0.38,True,,Chương trình thay thế nguồn năng lượng địa khai FO bằng CNG và Biomass trong năm 2014 đạt kết quả tổng thể như thế nào và chi phí thực hiện thay thế đèn Led tiết kiệm năng lượng tại các nhà máy là bao nhiêu?,21;22,True,False,,False,,"Trong năm 2014, chương trình thay thế nguồn năng lượng địa khai (FO) bằng nguồn năng lượng sạch (CNG và Biomass) đã đạt kết quả là 13/13 nhà máy của Vinamilk đã chuyển đổi hoàn toàn sang sử dụng nguồn năng lượng mới này. Bên cạnh đó, tổng chi phí thực hiện chương trình thay thế đèn Led tiết kiệm năng lượng tại các nhà máy là 13,1 tỷ đồng (được triển khai ở 8 nhà máy còn lại trong năm 2014, hoàn tất tổng cộng tại 12 nhà máy).","[{""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c59"", ""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""chunk_id"": ""normal_vinamilkbaocao2014_53tr.pdf_fixed_c62"", ""page_number"": 22, ""page_range"": null, ""is_bridge"": false}]",True,1.522,3233,153,3386,gemini-3.5-flash-lite,
test_42,fixed_size,0.38,True,,Hội nghị lần thứ 11 và 12 của Ban Chấp hành Trung ương Đảng năm 1965 đã hạ quyết tâm chiến lược gì và mục tiêu chiến lược chống Mỹ cứu nước được xác định ra sao?,50;51,True,False,,False,,"```json
{
  ""answer"": ""Hội nghị lần thứ 11 (3-1965) và Hội nghị lần thứ 12 (12-1965) của Ban Chấp hành Trung ương Đảng đã hạ quyết tâm chiến lược: “Động viên lưc lượng cua cả nước, kiên quyết đánh bại cuộc chiến tranh xâm lược cua đế quốc Mỹ trong bất cứ tình huống nao, để bảo vê miền Bắc, giải phóng miền Nam, hoan thanh cách mạng dân tộc dân chu nhân dân trong cả nước, tiến tới thưc hiên hòa bình thống nhất nước nha” (hoặc ""Động viên lực lượng của cả nước, kiên quyết đánh bại cuộc chiến tranh xâm lược..."").\n\nMục tiêu chiến lược được xác định là: Kiên quyết đánh bại cuộc chiến tranh xâm lược của đế quốc Mỹ trong bất kỳ tình huống nào, nhằm bảo vệ miền Bắc, giải phóng miền Nam, hoàn thành cách mạng dân tộc dân chủ nhân dân trong cả nước, tiến tới hòa bình thống nhất Tổ quốc."",
  ""used_sources"": [2, 3, 4]
}
```",[],False,2.032,4487,242,4729,gemini-3.5-flash-lite,
test_43,fixed_size,0.38,False,,Hiến pháp quy định cụ thể mức thuế suất thuế giá trị gia tăng (VAT) đối với mặt hàng sữa tươi tiệt trùng là bao nhiêu phần trăm?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_44,fixed_size,0.38,False,,Điều 70 của Hiến pháp quy định mức trần dư nợ công tối đa của Việt Nam không được vượt quá bao nhiêu phần trăm GDP?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_45,fixed_size,0.38,False,,Doanh thu xuất khẩu chi tiết sang thị trường Vương quốc Anh của Vinamilk trong năm 2014 đạt bao nhiêu triệu USD?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.856,5269,25,5294,gemini-3.5-flash-lite,
test_46,fixed_size,0.38,False,,Thị phần sữa chua ăn và sữa nước của tập đoàn Dutch Lady (Cô Gái Hà Lan) tại thị trường Việt Nam năm 2014 là bao nhiêu phần trăm?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.339,2479,25,2504,gemini-3.5-flash-lite,
test_47,fixed_size,0.38,False,,Vinamilk cam kết đến năm 2030 sẽ đạt mức phát thải ròng bằng 0 (Net Zero) theo lộ trình cụ thể nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.214,4801,25,4826,gemini-3.5-flash-lite,
test_48,fixed_size,0.38,False,,Chi tiết diễn biến và các hiệp định thương mại tự do song phương được ký kết tại Đại hội đại biểu toàn quốc lần thứ VII của Đảng năm 1991 là gì?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_49,fixed_size,0.38,False,,Số lượng các khẩu pháo phòng không 37mm cụ thể được trang bị cho từng trung đoàn phòng không trong chiến dịch Điện Biên Phủ 1954 là bao nhiêu?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_50,fixed_size,0.38,False,,Số lượng xe tăng chiến đấu T-54 và T-55 cụ thể mà quân đội ta huy động trong chiến dịch Tây Nguyên tháng 3-1975 là bao nhiêu chiếc?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.293,1953,26,1979,gemini-3.5-flash-lite,
