id,config,tau_used,is_answerable,type,question,expected_page,hit_at_3,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
test_33,fixed_size,0.38,True,,"Năm 2014, các bên liên quan có thể phản ánh thông tin nhạy cảm hoặc cần bảo mật tới bộ phận tuân thủ của Vinamilk qua địa chỉ email nào?",14,True,False,,False,,"Dựa trên đoạn trích, các bên liên quan có thể phản ánh thông tin nhạy cảm hoặc cần bảo mật tới bộ phận tuân thủ của Vinamilk qua địa chỉ email: `compliance@vinamilk.com.vn`.","[{""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 42, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 42, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 42, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 42, ""page_range"": null, ""is_bridge"": false}]",True,1.357,3504,50,3554,gemini-3.5-flash-lite,full
test_34,fixed_size,0.38,True,,Trách nhiệm của Vinamilk đối với người tiêu dùng được thể hiện cụ thể qua 3 vấn đề trọng tâm nào?,41,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.539,4594,9,4603,gemini-3.5-flash-lite,
test_35,fixed_size,0.38,True,,"Chương trình 'Cùng Vinamilk tích lũy điểm, vui xuân đón Tết' đã hỗ trợ tổng kinh phí bao nhiêu tiền cho các hộ nông dân?",34,True,False,,False,,"Dựa trên đoạn trích, chương trình “Cùng Vinamilk tích lũy điểm, vui xuân đón Tết” đã hỗ trợ tổng cộng hơn 45,7 tỷ đồng cho các hộ nông dân.","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 44, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}]",True,1.335,4890,44,4934,gemini-3.5-flash-lite,partial
test_36,fixed_size,0.38,True,,Hội nghị Ban Chấp hành Trung ương Đảng họp từ ngày 14 đến ngày 31/10/1930 tại Hương Cảng đã quyết định đổi tên Đảng là gì và bầu ai làm Tổng Bí thư?,17,True,False,,False,,"Dựa trên tài liệu, Hội nghị Ban Chấp hành Trung ương lần thứ nhất họp từ ngày 14 đến ngày 31/10/1930 tại Hương Cảng (Trung Quốc) đã quyết định đổi tên Đảng Cộng sản Việt Nam thành **Đảng Cộng sản Đông Dương** và bầu đồng chí **Trần Phú** làm Tổng Bí thư.","[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 24, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}]",True,1.283,2111,77,2188,gemini-3.5-flash-lite,partial
test_37,fixed_size,0.38,True,,"Tháng 6 năm 1925, Nguyễn Ái Quốc đã thành lập tổ chức tiền thân nào của Đảng tại Quảng Châu và cơ quan ngôn luận của tổ chức này là tờ báo gì?",13,True,False,,False,,"Dựa trên đoạn trích, tháng 6 năm 1925, Nguyễn Ái Quốc đã thành lập Hội Việt Nam Cách mạng Thanh niên tại Quảng Châu (đây là tổ chức tiền thân của Đảng Cộng sản Việt Nam sau này). Cơ quan ngôn luận của Hội là tờ báo *Thanh niên* (số đầu tiên ra ngày 21-6-1925).","[{""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 24, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 27, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}]",True,1.798,2798,82,2880,gemini-3.5-flash-lite,full
test_38,fixed_size,0.38,True,,Bản dự thảo Đường lối cách mạng miền Nam tháng 8-1956 do ai soạn thảo và nêu rõ quan điểm gì về con đường cứu nước?,46,False,False,,False,,"Dựa trên đoạn trích, bản dự thảo Đường lối cách mạng miền Nam tháng 8-1956 do Lê Duẩn dự thảo. Về con đường cứu nước, tài liệu nêu rõ chế độ thống trị của Mỹ - Diệm ở miền Nam là một chế độ độc tài, phát xít, hiếu chiến, và ""Để chống đế quốc Mỹ và tay sai, nhân dân miền Nam chỉ có con đường cứu..."" (tài liệu dừng lại và không nêu tiếp phần chi tiết về con đường cứu nước này).","[{""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 48, ""page_range"": null, ""is_bridge"": false}]",False,1.709,1659,110,1769,gemini-3.5-flash-lite,full
test_39,fixed_size,0.38,True,,Chiến dịch Hồ Chí Minh lịch sử giải phóng Sài Gòn - Gia Định bắt đầu từ ngày nào và kết thúc thắng lợi vào thời điểm nào?,57,True,False,,False,,"Dựa trên tài liệu, Chiến dịch Hồ Chí Minh giải phóng Sài Gòn - Gia Định bắt đầu từ ngày **26-4-1975** và kết thúc thắng lợi vào lúc **11 giờ 30 phút ngày 30-4-1975** (khi lá cờ chiến thắng/cách mạng được cắm trên dinh Độc Lập).","[{""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 59, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 58, ""page_range"": null, ""is_bridge"": false}]",True,1.364,2351,84,2435,gemini-3.5-flash-lite,partial
test_40,fixed_size,0.38,True,,"Theo Hiến pháp, Ủy ban thường vụ Quốc hội có quyền hạn gì khi Quốc hội không thể họp để tuyên bố tình trạng chiến tranh, và Chính phủ có trách nhiệm gì đối với Hội đồng dân tộc khi ban hành chính sách?",18;19,True,False,,False,,"Dựa trên tài liệu:
- Khi Quốc hội không thể họp được, Ủy ban thường vụ Quốc hội có quyền quyết định tình trạng chiến tranh (theo đề nghị của Hội đồng quốc phòng và an ninh).
- Đối với Hội đồng dân tộc, khi Chính phủ ban hành quy định thực hiện chính sách dân tộc thì phải lấy ý kiến của Hội đồng dân tộc.","[{""page_number"": 23, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 24, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,1.794,3009,76,3085,gemini-3.5-flash-lite,full
test_41,fixed_size,0.38,True,,Chương trình thay thế nguồn năng lượng địa khai FO bằng CNG và Biomass trong năm 2014 đạt kết quả tổng thể như thế nào và chi phí thực hiện thay thế đèn Led tiết kiệm năng lượng tại các nhà máy là bao nhiêu?,21;22,True,False,,False,,"Dựa trên tài liệu, kết quả tổng thể của chương trình thay thế nguồn năng lượng địa khai FO bằng CNG và Biomass trong năm 2014 là **13/13 nhà máy đã chuyển đổi hoàn toàn sang sử dụng nguồn năng lượng mới**. 

Chi phí thực hiện thay thế đèn Led tiết kiệm năng lượng tại các nhà máy là **13,1 tỷ đồng**.","[{""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 22, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,1.3,2932,82,3014,gemini-3.5-flash-lite,full
test_42,fixed_size,0.38,True,,Hội nghị lần thứ 11 và 12 của Ban Chấp hành Trung ương Đảng năm 1965 đã hạ quyết tâm chiến lược gì và mục tiêu chiến lược chống Mỹ cứu nước được xác định ra sao?,50;51,True,False,,False,,"Dựa trên tài liệu, quyết tâm chiến lược và mục tiêu chiến lược chống Mỹ cứu nước được xác định tại Hội nghị lần thứ 11 (3-1965) và Hội nghị lần thứ 12 (12-1965) của Ban Chấp hành Trung ương Đảng như sau:

* **Quyết tâm chiến lược:** “Động viên lưc lượng cua cả nước, kiên quyết đánh bại cuộc chiến tranh xâm lược cua đế quốc Mỹ trong bất cứ tình huống nao, để bảo vê miền Bắc, giải phóng miền Nam, hoan thanh cách mạng dân tộc dân chu nhân dân trong cả nước, tiến tới thưc hiên hòa bình thống nhất nước nha”.
* **Mục tiêu chiến lược:** Kiên quyết đánh bại cuộc chiến tranh xâm lược của đế quốc Mỹ trong bất kỳ tình huống nào, nhằm bảo vệ miền Bắc, giải phóng miền Nam, hoàn thành cách mạng dân tộc dân chủ nhân dân... (tài liệu bị đứt đoạn phần cuối câu giải thích, nhưng nêu rõ mục tiêu là bảo vệ miền Bắc, giải phóng miền Nam và hoàn thành cách mạng dân tộc dân chủ nhân dân trong cả nước, tiến tới thực hiện hòa bình thống nhất nước nhà).","[{""page_number"": 51, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 50, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 50, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 50, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 51, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 56, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 49, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 52, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 53, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 56, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 50, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 55, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 53, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}]",True,2.85,4056,253,4309,gemini-3.5-flash-lite,full
test_43,fixed_size,0.38,False,,Hiến pháp quy định cụ thể mức thuế suất thuế giá trị gia tăng (VAT) đối với mặt hàng sữa tươi tiệt trùng là bao nhiêu phần trăm?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_44,fixed_size,0.38,False,,Điều 70 của Hiến pháp quy định mức trần dư nợ công tối đa của Việt Nam không được vượt quá bao nhiêu phần trăm GDP?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_45,fixed_size,0.38,False,,Doanh thu xuất khẩu chi tiết sang thị trường Vương quốc Anh của Vinamilk trong năm 2014 đạt bao nhiêu triệu USD?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,2.397,4896,9,4905,gemini-3.5-flash-lite,
test_46,fixed_size,0.38,False,,Thị phần sữa chua ăn và sữa nước của tập đoàn Dutch Lady (Cô Gái Hà Lan) tại thị trường Việt Nam năm 2014 là bao nhiêu phần trăm?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.165,2205,9,2214,gemini-3.5-flash-lite,
test_47,fixed_size,0.38,False,,Vinamilk cam kết đến năm 2030 sẽ đạt mức phát thải ròng bằng 0 (Net Zero) theo lộ trình cụ thể nào?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.348,4377,9,4386,gemini-3.5-flash-lite,
test_48,fixed_size,0.38,False,,Chi tiết diễn biến và các hiệp định thương mại tự do song phương được ký kết tại Đại hội đại biểu toàn quốc lần thứ VII của Đảng năm 1991 là gì?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_49,fixed_size,0.38,False,,Số lượng các khẩu pháo phòng không 37mm cụ thể được trang bị cho từng trung đoàn phòng không trong chiến dịch Điện Biên Phủ 1954 là bao nhiêu?,,False,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,gemini-3.5-flash-lite,
test_50,fixed_size,0.38,False,,Số lượng xe tăng chiến đấu T-54 và T-55 cụ thể mà quân đội ta huy động trong chiến dịch Tây Nguyên tháng 3-1975 là bao nhiêu chiếc?,,False,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.454,1729,9,1738,gemini-3.5-flash-lite,
