id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_16,fixed_size,0.38,True,answerable,"Theo Báo cáo Phát triển bền vững 2014, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 giữa SCIC, cổ đông nước ngoài và cổ đông trong nước được phân chia với tỷ lệ bao nhiêu?",7,False,,False,,"Dựa trên tài liệu, cơ cấu sở hữu vốn của Vinamilk đến cuối năm 2014 gồm:
- Cổ đông nước ngoài: 49%
- Cổ đông trong nước (trừ SCIC): 22,7%
- SCIC: 16,5%","[{""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}]",True,1.458,4208,67,4275,gemini-3.5-flash-lite,
dev_17,page_aware,0.38,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa vào tài liệu:

* **Driftwood Dairy Holdings Corporation:** Tỷ lệ sở hữu của Vinamilk là **70%**.
* **Angkor Dairy Products Co., Ltd:** Tỷ lệ sở hữu của Vinamilk là **51%**.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""7-8"", ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}]",True,1.164,6724,57,6781,gemini-3.5-flash-lite,
dev_17,fixed_size,0.38,True,answerable,"Năm 2014, Vinamilk sở hữu bao nhiêu phần trăm vốn điều lệ tại công ty con Driftwood Dairy Holding Corporation (Mỹ) và Angkor Dairy Products Co., Ltd (Campuchia)?",5,False,,False,,"Dựa trên tài liệu:
- Tại Driftwood Dairy Holdings Corporation, Vinamilk sở hữu **70%** vốn điều lệ.
- Tại Angkor Dairy Products Co., Ltd, Vinamilk sở hữu **51%** vốn điều lệ.","[{""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 7, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 5, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 9, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 21, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}]",True,1.545,4957,53,5010,gemini-3.5-flash-lite,
dev_18,page_aware,0.38,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Dựa trên tài liệu, Hội đồng Quản trị Vinamilk năm 2014 gồm 04 tiểu ban với các chức năng chính như sau:

1. **Tiểu ban Chính sách phát triển:** Xác định, định hướng các chiến lược phát triển, mục tiêu, kế hoạch chiến lược, xây dựng các định hướng quản lý, phát triển dài hạn cho Công ty.
2. **Tiểu ban Quản lý rủi ro:** Định hướng và triển khai các công tác quản lý rủi ro ở cấp độ Hội đồng Quản trị; chỉ đạo và giám sát hoạt động của Hội đồng quản lý rủi ro của Công ty để đảm bảo Công ty có hệ thống quản lý rủi ro hiệu quả và vững mạnh.
3. **Tiểu ban Nhân sự:** Quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành (đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất về việc bổ nhiệm, bãi nhiệm thành viên HĐQT, Tổng Giám đốc, cán bộ quản lý chủ chốt) và xây dựng kế hoạch phát triển nguồn nhân lực.
4. **Tiểu ban Lương thưởng:** Xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty.","[{""page_number"": null, ""page_range"": ""11-12"", ""is_bridge"": true}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""12-13"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""3-4"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""35-36"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}]",True,1.731,5509,312,5821,gemini-3.5-flash-lite,
dev_18,fixed_size,0.38,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Dựa trên tài liệu, Hội đồng Quản trị Vinamilk năm 2014 gồm 04 Tiểu ban với các chức năng chính như sau:

1. **Tiểu ban Nhân sự:** Quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành (đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất thành viên do HĐQT, Tổng Giám đốc, cán bộ quản lý chủ chốt; xây dựng kế hoạch phát triển nguồn nhân lực); xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty.
2. **Tiểu ban Quản lý rủi ro:** Định hướng và triển khai các công tác quản lý rủi ro ở cấp độ Hội đồng quản trị; chỉ đạo và giám sát hoạt động của Hội đồng quản lý rủi ro của Công ty để đảm bảo Công ty có hệ thống quản lý rủi ro hiệu quả và vững mạnh.
3. *(Tài liệu không liệt kê tên và chức năng chi tiết của 2 tiểu ban còn lại trong tổng số 4 tiểu ban của HĐQT).*","[{""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 3, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 35, ""page_range"": null, ""is_bridge"": false}]",True,2.201,3784,279,4063,gemini-3.5-flash-lite,
dev_19,page_aware,0.38,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Theo tài liệu, năm 2014:
- Tổng khối lượng nước sử dụng của Vinamilk là **4.247.455 m³**.
- Phân bổ theo mục đích sử dụng:
  - **Sản xuất:** 3.860.330 m³
  - **Chăn nuôi:** 387.125 m³","[{""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""19-20"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""26-27"", ""is_bridge"": true}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 2, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}]",True,1.175,7507,86,7593,gemini-3.5-flash-lite,
dev_19,fixed_size,0.38,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Dựa trên tài liệu, tổng khối lượng nước sử dụng của Vinamilk năm 2014 là **4.247.455 m³**. 

Lượng nước này được phân bổ cho các mục đích như sau:
* **Sản xuất:** 3.860.330 m³
* **Chăn nuôi:** 387.125 m³","[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 26, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 6, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 42, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 29, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}]",True,1.287,4881,88,4969,gemini-3.5-flash-lite,
dev_20,page_aware,0.38,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.16,6465,9,6474,gemini-3.5-flash-lite,
dev_20,fixed_size,0.38,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.278,2848,9,2857,gemini-3.5-flash-lite,
dev_21,page_aware,0.38,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa vào tài liệu:

- **Kẻ thù chính:** Thực dân Pháp xâm lược (phải tập trung ngọn lửa đấu tranh vào chúng).
- **Khẩu hiệu:** “Dân tộc trên hết, Tổ quốc trên hết”.","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""30-31"", ""is_bridge"": true}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": 43, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 18, ""page_range"": null, ""is_bridge"": true}]",True,1.17,5525,52,5577,gemini-3.5-flash-lite,
dev_21,fixed_size,0.38,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa trên tài liệu, bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 đã xác định:
- Kẻ thù chính: “Thực dân Pháp xâm lược, phải tập trung ngọn lửa đấu tranh vào chúng”.
- Khẩu hiệu: “Dân tộc trên hết, Tổ quốc trên hết”.","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 25, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 60, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 45, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}]",True,1.175,3455,75,3530,gemini-3.5-flash-lite,
dev_22,page_aware,0.38,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa trên tài liệu cung cấp, Hiệp định Sơ bộ ký ngày 6-3-1946 nêu rõ các nội dung cơ bản sau:

- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam, đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp.","[{""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""32-33"", ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""9-10"", ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}]",True,1.702,4058,149,4207,gemini-3.5-flash-lite,
dev_22,fixed_size,0.38,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa vào tài liệu, Hiệp định Sơ bộ ký ngày 6-3-1946 nêu rõ các nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt-Pháp.","[{""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}]",True,1.708,2256,147,2403,gemini-3.5-flash-lite,
dev_23,page_aware,0.38,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến (đường lối toàn quốc kháng chiến chống thực dân Pháp) bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc, với tinh thần “mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”, trong đó quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận không chỉ bằng quân sự mà cả về chính trị, kinh tế, văn hóa, tư tưởng, ngoại giao, trong đó mặt trận quân sự và đấu tranh vũ trang giữ vai trò mũi nhọn, mang tính quyết định.","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""41-42"", ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""37-38"", ""is_bridge"": true}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 60, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""33-34"", ""is_bridge"": true}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,1.876,5414,257,5671,gemini-3.5-flash-lite,
dev_23,fixed_size,0.38,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến chống thực dân Pháp bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc (“mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”). Trong đó quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận.","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 15, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 51, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 35, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,1.852,3781,199,3980,gemini-3.5-flash-lite,
dev_24,page_aware,0.38,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa vào tài liệu:
- Đại hội họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang.
- Đảng ra hoạt động công khai và lấy tên là **Đảng Lao động Việt Nam**.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 13, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}]",True,1.177,2650,52,2702,gemini-3.5-flash-lite,
dev_24,fixed_size,0.38,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa trên tài liệu:
- **Địa điểm họp:** Tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang.
- **Tên mới của Đảng ở Việt Nam:** Đảng Lao động Việt Nam.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 14, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 19, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 38, ""page_range"": null, ""is_bridge"": false}]",True,1.265,2289,52,2341,gemini-3.5-flash-lite,
dev_25,page_aware,0.38,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,False,,False,,"Dựa vào tài liệu:
- Chiến dịch Điện Biên Phủ bắt đầu vào ngày **13-3-1954** (quân ta nổ súng tấn công địch ở phân khu phía Bắc trung tâm Mường Thanh).
- Kết quả thắng lợi được ghi nhận vào hồi **17 giờ 30 phút chiều 7-5-1954** (Quân đội Nhân dân Việt Nam đánh chiếm hầm chỉ huy, bắt sống tướng Đờ Cátơri và Bộ chỉ huy tập đoàn cứ điểm Điện Biên Phủ, toàn bộ lực lượng địch bị tiêu diệt và bắt sống).","[{""page_number"": 57, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": null, ""page_range"": ""39-40"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""57-58"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""36-37"", ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""40-41"", ""is_bridge"": true}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}]",True,1.801,5776,131,5907,gemini-3.5-flash-lite,
dev_25,fixed_size,0.38,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,False,,False,,"Dựa vào tài liệu:
- Chiến dịch Điện Biên Phủ bắt đầu vào ngày **13-3-1954** (quân ta nổ súng tấn công địch ở phân khu phía Bắc trung tâm Mường Thanh).
- Kết quả thắng lợi được ghi nhận vào hồi **17 giờ 30 phút chiều 7-5-1954** (Quân đội Nhân dân Việt Nam đã đánh chiếm hầm chỉ huy, bắt sống tướng Đờ Cátơri và Bộ chỉ huy tập đoàn cứ điểm Điện Biên Phủ, tiêu diệt và bắt sống toàn bộ lực lượng địch).","[{""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 57, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 39, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 40, ""page_range"": null, ""is_bridge"": false}]",True,1.62,2551,131,2682,gemini-3.5-flash-lite,
dev_26,page_aware,0.38,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_26,fixed_size,0.38,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_27,page_aware,0.38,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
