id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_18,page_aware,0.38,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Dựa vào tài liệu, Hội đồng Quản trị năm 2014 gồm 04 Tiểu ban (tuy nhiên tài liệu chỉ đề cập chức năng chính của 2 tiểu ban):

1. **Tiểu ban Nhân sự:** Chức năng chính là quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành; đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất về việc bổ nhiệm, bãi nhiệm thành viên HĐQT, Tổng Giám đốc, cán bộ quản lý chủ chốt; xây dựng kế hoạch phát triển nguồn nhân lực.
2. **Tiểu ban Lương thưởng:** Chức năng chính là xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty.

*(Hai tiểu ban còn lại được nhắc đến trong bảng nhưng tài liệu không nêu rõ tên và chức năng chính).*","[{""page_number"": 12, ""page_range"": null, ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""11-12"", ""is_bridge"": true}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}]",True,1.366,1248,229,1477,gemini-3.5-flash-lite,
dev_18,fixed_size,0.38,True,answerable,Hội đồng Quản trị Vinamilk năm 2014 gồm những tiểu ban nào và chức năng chính của từng tiểu ban là gì?,12,False,,False,,"Dựa trên tài liệu, Hội đồng Quản trị năm 2014 gồm 04 Tiểu ban với các chức năng chính như sau:

1. **Tiểu ban Nhân sự:** Quản lý các vấn đề về nhân sự liên quan tới thành viên Hội đồng Quản trị, bộ máy điều hành; đề xuất, đánh giá về quy mô, thành phần của HĐQT; đề xuất việc bổ nhiệm, bãi nhiệm thành viên HĐQT, Tổng Giám đốc, cán bộ quản lý chủ chốt; xây dựng kế hoạch phát triển nguồn nhân lực.
2. **Tiểu ban Lương thưởng:** Xây dựng chính sách về lương, thưởng, thù lao và các lợi ích khác đối với thành viên HĐQT, bộ máy điều hành; tham vấn cho Tổng Giám đốc trong việc xây dựng chính sách về lương, thưởng, thu nhập của Công ty.
3. **Tiểu ban Quản lý rủi ro:** Định hướng và triển khai các công tác quản lý rủi ro ở cấp độ Hội đồng quản trị; chỉ đạo và giám sát hoạt động của Hội đồng quản lý rủi ro của Công ty để đảm bảo Công ty có hệ thống quản lý rủi ro hiệu quả và vững mạnh.
*(Lưu ý: Tài liệu đề cập đến 04 tiểu ban nhưng chỉ nêu tên và chức năng cụ thể của các tiểu ban Nhân sự, Lương thưởng và Quản lý rủi ro).*","[{""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 12, ""page_range"": null, ""is_bridge"": false}]",True,1.764,1114,301,1415,gemini-3.5-flash-lite,
dev_19,page_aware,0.38,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Theo tài liệu, tổng khối lượng nước sử dụng của Vinamilk năm 2014 là 4.247.455 m3. 

Tuy nhiên, tài liệu không cung cấp thông tin chi tiết về việc lượng nước này được phân bổ cụ thể như thế nào cho mục đích sản xuất và chăn nuôi.","[{""page_number"": null, ""page_range"": ""28-29"", ""is_bridge"": true}, {""page_number"": null, ""page_range"": ""19-20"", ""is_bridge"": true}, {""page_number"": 41, ""page_range"": null, ""is_bridge"": true}]",True,1.048,1792,71,1863,gemini-3.5-flash-lite,
dev_19,fixed_size,0.38,True,answerable,"Theo thống kê năm 2014, tổng khối lượng nước sử dụng của Vinamilk là bao nhiêu và lượng nước này được phân bổ cho mục đích sản xuất và chăn nuôi như thế nào?",28,False,,False,,"Theo tài liệu:
- Tổng khối lượng nước sử dụng năm 2014 của Vinamilk là 4.247.455 m3 (năm 2012 là 3.556.419 m3, năm 2013 là 4.111.163 m3).
- Tài liệu không cung cấp thông tin chi tiết về việc lượng nước này được phân bổ cụ thể cho mục đích sản xuất và chăn nuôi như thế nào. 

Không tìm thấy đầy đủ thông tin chi tiết trong tài liệu cho phần phân bổ nước.","[{""page_number"": 17, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 28, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 20, ""page_range"": null, ""is_bridge"": false}]",True,1.262,1232,131,1363,gemini-3.5-flash-lite,
dev_20,page_aware,0.38,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.887,1415,9,1424,gemini-3.5-flash-lite,
dev_20,fixed_size,0.38,False,out_of_scope,Doanh số bán hàng chi tiết theo từng dòng sản phẩm sữa tươi và sữa đặc của Công ty Cổ phần Sữa TH True Milk trong năm tài chính 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.742,870,9,879,gemini-3.5-flash-lite,
dev_21,page_aware,0.38,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa trên tài liệu:

- **Kẻ thù chính:** Thực dân Pháp xâm lược (phải tập trung ngọn lửa đấu tranh vào chúng).
- **Khẩu hiệu:** “Dân tộc trên hết, Tổ quốc trên hết”.","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": true}]",True,0.898,1417,52,1469,gemini-3.5-flash-lite,
dev_21,fixed_size,0.38,True,answerable,Bản Chỉ thị Kháng chiến kiến quốc ngày 25-11-1945 của Ban Chấp hành Trung ương Đảng đã xác định kẻ thù chính và đề ra khẩu hiệu gì?,30,False,,False,,"Dựa vào tài liệu:

- **Kẻ thù chính:** Thực dân Pháp xâm lược (""kẻ thù chính cua ta lúc nay la thưc dân Pháp xâm lược, phải tập trung ngọn lửa đấu tranh vao chúng"").
- **Khẩu hiệu:** ""Dân tộc trên hết, Tổ quốc trên hết"".","[{""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 30, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 31, ""page_range"": null, ""is_bridge"": false}]",True,0.967,1139,69,1208,gemini-3.5-flash-lite,
dev_22,page_aware,0.38,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa trên tài liệu, bản Hiệp định Sơ bộ ngày 6-3-1946 gồm những nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam, đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp.","[{""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}]",True,1.497,1268,146,1414,gemini-3.5-flash-lite,
dev_22,fixed_size,0.38,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa trên tài liệu, Hiệp định Sơ bộ ngày 6-3-1946 gồm những nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt-Pháp.","[{""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}]",True,1.379,1103,145,1248,gemini-3.5-flash-lite,
dev_23,page_aware,0.38,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc (“mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”). Trong đó, quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận, không chỉ bằng quân sự mà cả về chính trị, kinh tế, văn hóa, tư tưởng, ngoại giao (trong đó mặt trận quân sự, đấu tranh vũ trang giữ vai trò nòng cốt).","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}]",True,1.911,1252,237,1489,gemini-3.5-flash-lite,
dev_23,fixed_size,0.38,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc (“mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”), trong đó quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận.","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}]",True,1.611,994,195,1189,gemini-3.5-flash-lite,
dev_24,page_aware,0.38,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa trên tài liệu:
- Đại hội họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang.
- Đảng ra hoạt động công khai và lấy tên là **Đảng Lao động Việt Nam**.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}]",True,0.951,1192,52,1244,gemini-3.5-flash-lite,
dev_24,fixed_size,0.38,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa trên tài liệu:
- Đại hội họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang.
- Đảng ra hoạt động công khai và lấy tên là **Đảng Lao động Việt Nam**.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}]",True,1.403,1091,52,1143,gemini-3.5-flash-lite,
dev_25,page_aware,0.38,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,1.039,1372,9,1381,gemini-3.5-flash-lite,
dev_25,fixed_size,0.38,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.888,1260,9,1269,gemini-3.5-flash-lite,
dev_26,page_aware,0.38,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_26,fixed_size,0.38,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_27,page_aware,0.38,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_27,fixed_size,0.38,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_28,page_aware,0.38,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_28,fixed_size,0.38,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_29,page_aware,0.38,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_29,fixed_size,0.38,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_30,page_aware,0.38,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.823,457,9,466,gemini-3.5-flash-lite,
dev_30,fixed_size,0.38,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.724,525,9,534,gemini-3.5-flash-lite,
dev_31,page_aware,0.38,False,out_of_scope,Thị phần của hãng xe điện Tesla tại thị trường Bắc Mỹ trong giai đoạn 2012-2014 đạt bao nhiêu phần trăm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_31,fixed_size,0.38,False,out_of_scope,Thị phần của hãng xe điện Tesla tại thị trường Bắc Mỹ trong giai đoạn 2012-2014 đạt bao nhiêu phần trăm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_32,page_aware,0.38,False,near_miss,"Số lượng súng, lựu đạn và đạn dược cụ thể mà quân đội Pháp trang bị tại đồn Phai Khắt trước khi bị Đội Việt Nam Tuyên truyền Giải phóng quân tiến công ngày 25-12-1944 là bao nhiêu?",,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.927,710,9,719,gemini-3.5-flash-lite,
dev_32,fixed_size,0.38,False,near_miss,"Số lượng súng, lựu đạn và đạn dược cụ thể mà quân đội Pháp trang bị tại đồn Phai Khắt trước khi bị Đội Việt Nam Tuyên truyền Giải phóng quân tiến công ngày 25-12-1944 là bao nhiêu?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_33,page_aware,0.38,False,near_miss,Tổng kinh phí chi viện bằng đồng Rúp và Nhân dân tệ mà Liên Xô và Trung Quốc đã viện trợ không hoàn lại cho cuộc Tổng tiến công Tết Mậu Thân 1968 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.782,941,9,950,gemini-3.5-flash-lite,
dev_33,fixed_size,0.38,False,near_miss,Tổng kinh phí chi viện bằng đồng Rúp và Nhân dân tệ mà Liên Xô và Trung Quốc đã viện trợ không hoàn lại cho cuộc Tổng tiến công Tết Mậu Thân 1968 là bao nhiêu?,,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.733,757,9,766,gemini-3.5-flash-lite,
dev_34,page_aware,0.38,False,out_of_scope,Nguyên nhân và diễn biến chính của cuộc Cách mạng Minh Trị Duy Tân năm 1868 tại Nhật Bản được phân tích như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_34,fixed_size,0.38,False,out_of_scope,Nguyên nhân và diễn biến chính của cuộc Cách mạng Minh Trị Duy Tân năm 1868 tại Nhật Bản được phân tích như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
