id,config,tau_used,is_answerable,type,question,expected_page,is_abstained,abstain_reason,is_error,error_message,answer_text,citations,citation_correct,latency_seconds,prompt_tokens,output_tokens,total_tokens,model_used,answer_correctness_manual
dev_22,page_aware,0.5,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Theo tài liệu, Hiệp định Sơ bộ ngày 6-3-1946 gồm những nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Phía Việt Nam đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp.","[{""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}]",True,1.274,1268,141,1409,gemini-3.5-flash-lite,dung
dev_22,fixed_size,0.45,True,answerable,Hiệp định Sơ bộ ký ngày 6-3-1946 giữa Chủ tịch Hồ Chí Minh và đại diện Chính phủ Pháp gồm những nội dung cơ bản nào?,32,False,,False,,"Dựa trên tài liệu, Hiệp định Sơ bộ ngày 6-3-1946 gồm những nội dung cơ bản sau:
- Chính phủ Pháp công nhận Việt Nam là một quốc gia tự do, có chính phủ, nghị viện, tài chính và quân đội riêng nằm trong Liên bang Đông Dương thuộc khối Liên hiệp Pháp.
- Về phía Việt Nam: đồng ý để 15.000 quân đội Pháp ra miền Bắc thay thế 20 vạn quân đội Tưởng rút về nước và sẽ rút dần trong thời hạn 5 năm.
- Hai bên sẽ tiếp tục tiến hành đàm phán chính thức để giải quyết mối quan hệ Việt - Pháp.","[{""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 32, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}]",True,1.224,1103,145,1248,gemini-3.5-flash-lite,dung
dev_23,page_aware,0.5,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa trên tài liệu, nội dung cơ bản của đường lối kháng chiến bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc, “mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”, trong đó quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận, không chỉ bằng quân sự mà cả về chính trị, kinh tế, văn hóa, tư tưởng, ngoại giao (trong đó mặt trận quân sự, đấu tranh vũ trang giữ vai trò quan trọng).","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 34, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}]",True,1.439,1252,236,1488,gemini-3.5-flash-lite,mot_phan
dev_23,fixed_size,0.45,True,answerable,Nội dung cơ bản của đường lối toàn quốc kháng chiến chống thực dân Pháp được thể hiện qua các điểm chính nào?,34;35,False,,False,,"Dựa vào tài liệu, nội dung cơ bản của đường lối kháng chiến bao gồm các điểm chính sau:

1. **Về mục tiêu của cuộc kháng chiến:** Đánh đổ thực dân Pháp xâm lược, giành nền độc lập, tự do, thống nhất hoàn toàn; vì nền tự do dân chủ và góp phần bảo vệ hòa bình thế giới.
2. **Kháng chiến toàn dân:** Đem toàn bộ sức dân, tài dân, lực dân; động viên toàn dân tích cực tham gia kháng chiến. Xây dựng sự đồng thuận, nhất trí của cả nước, đánh địch ở mọi nơi, mọi lúc, “mỗi người dân là một chiến sĩ, mỗi làng xã là một pháo đài, mỗi đường phố là một mặt trận”. Trong đó quân đội nhân dân làm nòng cốt cho toàn dân đánh giặc.
3. **Kháng chiến toàn diện:** Đánh địch trên mọi lĩnh vực, mọi mặt trận.","[{""page_number"": 34, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 33, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}]",True,1.356,994,196,1190,gemini-3.5-flash-lite,mot_phan
dev_24,page_aware,0.5,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa vào tài liệu:
- Đại hội họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang.
- Đảng ra hoạt động công khai và lấy tên là Đảng Lao động Việt Nam.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": true}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}]",True,0.825,1192,50,1242,gemini-3.5-flash-lite,dung
dev_24,fixed_size,0.45,True,answerable,Đại hội đại biểu toàn quốc lần thứ II của Đảng (tháng 2-1951) họp tại đâu và đã quyết định đổi tên Đảng thành gì?,37,False,,False,,"Dựa vào tài liệu:
- Đại hội họp tại xã Vinh Quang (nay là Kim Bình), huyện Chiêm Hóa, tỉnh Tuyên Quang.
- Đảng lấy tên là Đảng Lao động Việt Nam.","[{""page_number"": 37, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 36, ""page_range"": null, ""is_bridge"": false}, {""page_number"": 37, ""page_range"": null, ""is_bridge"": false}]",True,0.742,1091,44,1135,gemini-3.5-flash-lite,dung
dev_25,page_aware,0.5,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.654,936,9,945,gemini-3.5-flash-lite,
dev_25,fixed_size,0.45,True,answerable,Chiến dịch Điện Biên Phủ bắt đầu vào ngày nào và kết quả thắng lợi được ghi nhận vào thời điểm nào?,40,True,model_refusal,False,,Không tìm thấy thông tin trong tài liệu.,[],,0.68,602,9,611,gemini-3.5-flash-lite,
dev_26,page_aware,0.5,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_26,fixed_size,0.45,False,near_miss,Hiến pháp quy định cụ thể mức trần lãi suất huy động tiền gửi tiết kiệm bằng Đồng Việt Nam của các ngân hàng thương mại là bao nhiêu phần trăm một năm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_27,page_aware,0.5,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_27,fixed_size,0.45,False,near_miss,Thời hạn tối đa luật định để Viện kiểm sát nhân dân ra quyết định phê chuẩn lệnh bắt người bị giữ trong trường hợp khẩn cấp là bao nhiêu giờ kể từ khi nhận được đề nghị?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_28,page_aware,0.5,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_28,fixed_size,0.45,False,out_of_scope,Quy trình phân bổ hạn ngạch tín dụng xanh và cơ chế định giá carbon theo tiêu chuẩn ETS của Liên minh Châu Âu được quy định như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_29,page_aware,0.5,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_29,fixed_size,0.45,False,near_miss,"Trong năm 2014, mức lương cơ bản và thưởng hiệu quả công việc chi tiết bằng tiền của Tổng Giám đốc Mai Kiều Liên là bao nhiêu tỷ đồng?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_30,page_aware,0.5,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_30,fixed_size,0.45,False,near_miss,Doanh thu và sản lượng xuất khẩu cụ thể của từng dòng sản phẩm sữa bột sang thị trường Iraq trong năm 2014 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_31,page_aware,0.5,False,out_of_scope,Thị phần của hãng xe điện Tesla tại thị trường Bắc Mỹ trong giai đoạn 2012-2014 đạt bao nhiêu phần trăm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_31,fixed_size,0.45,False,out_of_scope,Thị phần của hãng xe điện Tesla tại thị trường Bắc Mỹ trong giai đoạn 2012-2014 đạt bao nhiêu phần trăm?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_32,page_aware,0.5,False,near_miss,"Số lượng súng, lựu đạn và đạn dược cụ thể mà quân đội Pháp trang bị tại đồn Phai Khắt trước khi bị Đội Việt Nam Tuyên truyền Giải phóng quân tiến công ngày 25-12-1944 là bao nhiêu?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_32,fixed_size,0.45,False,near_miss,"Số lượng súng, lựu đạn và đạn dược cụ thể mà quân đội Pháp trang bị tại đồn Phai Khắt trước khi bị Đội Việt Nam Tuyên truyền Giải phóng quân tiến công ngày 25-12-1944 là bao nhiêu?",,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_33,page_aware,0.5,False,near_miss,Tổng kinh phí chi viện bằng đồng Rúp và Nhân dân tệ mà Liên Xô và Trung Quốc đã viện trợ không hoàn lại cho cuộc Tổng tiến công Tết Mậu Thân 1968 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_33,fixed_size,0.45,False,near_miss,Tổng kinh phí chi viện bằng đồng Rúp và Nhân dân tệ mà Liên Xô và Trung Quốc đã viện trợ không hoàn lại cho cuộc Tổng tiến công Tết Mậu Thân 1968 là bao nhiêu?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_34,page_aware,0.5,False,out_of_scope,Nguyên nhân và diễn biến chính của cuộc Cách mạng Minh Trị Duy Tân năm 1868 tại Nhật Bản được phân tích như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
dev_34,fixed_size,0.45,False,out_of_scope,Nguyên nhân và diễn biến chính của cuộc Cách mạng Minh Trị Duy Tân năm 1868 tại Nhật Bản được phân tích như thế nào?,,True,retrieval_threshold,False,,Không tìm thấy thông tin liên quan trong tài liệu.,[],,,,,,,
